"dem_class","DEM","slope","aspect","profile_curvature","plan_curvature","twi","n","sample_n","ph_0_5","ph_5_15","ph_15_30","oc_0_5","oc_5_15","oc_15_30","ph_mean","oc_mean","cluster","set","geometry"
"(539,558]",549.966796875,1.07818520069122,238.318954467773,0.00129799998831004,0.00240199989639223,7.75694131851196,40,28,7.95487093995325,5.93059515056666,5.67266241181642,2.8407003111206,2.35307874782011,0.762567038065754,6.51937616744544,1.98544869900215,5,"calibration",c(78.4157793789572, 17.3158224169292)
"(534,539]",535.07958984375,4.56400156021118,87.1790390014648,0.000127999999676831,0.000220999994780868,7.17256498336792,40,28,5.38259495072998,5.59774988912977,5.39548947336152,3.99791584780905,2.8666774129495,1.1185020691948,5.45861143774043,2.66103177665112,1,"calibration",c(78.406492220711, 17.3173505267393)
"(534,539]",538.270263671875,3.16006636619568,229.524993896484,-0.00304200011305511,0.000546000024769455,8.27393531799316,40,28,6.88766339467838,5.88476142962463,5.44357586931437,0.917916729929857,1.8218406453263,0.792874953174032,6.0720002312058,1.17754410947673,5,"calibration",c(78.4118520445284, 17.3144531661223)
"[521,528]",525.683654785156,3.35744738578796,79.2573165893555,-0.00129199994262308,-0.000707999977748841,12.0974473953247,40,28,6.58431646414101,6.95573575329036,5.53006546292454,3.90156472485978,0.822122435783967,1.64247209052555,6.35670589345197,2.1220530837231,7,"calibration",c(78.4076607483014, 17.3196730870021)
"[521,528]",527.163452148438,5.17568302154541,262.291809082031,-0.00102800002787262,0.000307000009343028,7.5009446144104,40,28,5.30877404799685,6.207255992922,6.87462817830965,0.702854961855337,1.74116515880451,1.21137945894152,6.1302194064095,1.21846652653379,2,"validation",c(78.3976662469161, 17.3226749322359)
"(528,531]",528.677795410156,3.21847534179688,167.140563964844,0.000190999999176711,0.000751000014133751,6.82012748718262,40,28,6.92152044130489,5.15180142887402,6.20273145195097,0.751664340263233,1.30631536496803,0.912113733333535,6.09201777404329,0.990031146188267,2,"validation",c(78.3981832502774, 17.3225168365943)
"(528,531]",529,0.712978065013885,1.25053977966309,0.000228999997489154,0,8.01337814331055,40,28,6.63219807413407,6.37321164016612,5.72818372957408,3.93749130785,0.800300393113866,1.29157775044441,6.24453114795809,2.00978981713609,6,"validation",c(78.4075959904427, 17.3242871070792)
"(534,539]",535.592102050781,4.28651428222656,318.322479248047,-0.000365000014426187,-0.00108299998100847,7.66321849822998,40,28,6.12338832765818,6.83033801382408,6.60683708405122,3.70272316574119,0.375579944229685,0.748510439507663,6.52018780851116,1.60893784982618,7,"calibration",c(78.4013061198647, 17.3200851615521)
"(534,539]",537.225341796875,6.58692407608032,231.987106323242,0.000262999994447455,0.00096899998607114,6.8621244430542,40,28,7.43716852855869,5.54223190702032,6.93871282227337,2.74511823896319,1.34815259214956,1.56338904292788,6.63937108595079,1.88555329134688,4,"calibration",c(78.4131575792186, 17.319249726676)
"(531,534]",532.018981933594,4.194007396698,13.2421274185181,9.50000030570664e-05,-0.000176000001374632,9.71488761901855,40,28,5.64922380750068,5.22760999971069,5.81788799585775,0.528754319413565,0.572857933980413,1.38862532910425,5.5649072676897,0.830079194166077,7,"calibration",c(78.4054443664427, 17.3186554827102)
"(528,531]",530.466247558594,3.4873743057251,16.3110008239746,0.00173100002575666,-0.000456999987363815,7.5973653793335,40,28,7.07211583526805,5.76930002716836,5.4325095792301,3.22673058975488,2.26015417263843,0.684751361166127,6.0913084805555,2.05721204118648,6,"validation",c(78.4047095169063, 17.3221070975569)
"(534,539]",535.491577148438,2.79760885238647,170.532638549805,0.00131299998611212,0.001304000033997,6.97032594680786,40,28,7.6851360774599,5.61430919507984,5.30577444564551,1.68436949315947,1.59183223627042,1.89556669660378,6.20173990606175,1.72392280867789,4,"calibration",c(78.4138599651234, 17.3181050799122)
"(534,539]",537.93896484375,5.73337078094482,283.798706054688,0.00148500001523644,-0.000647999986540526,7.00482416152954,40,28,6.31949506280944,5.5449766718084,6.45340507803485,3.92248691688292,2.62889012333471,1.64865484067705,6.10595893755089,2.73334396029823,4,"calibration",c(78.4122882401484, 17.3200625783618)
"(531,534]",532.748229980469,2.86716675758362,206.700408935547,-0.000688000000081956,-0.000964000006206334,8.9699535369873,40,28,5.69487735605799,6.72501775377896,6.83771469630301,2.22302665060852,2.97633870081045,1.6853618580848,6.41920326871332,2.29490906983459,6,"validation",c(78.4089361299831, 17.3266118881582)
"(531,534]",532.597229003906,0.873164772987366,313.227661132812,0.000236000007134862,-0.00113400002010167,12.3342981338501,40,28,5.95454302290455,5.3547672694549,6.6419026479125,2.0836043797899,0.618367371428758,0.915002332185395,5.98373764675731,1.20565802780135,7,"calibration",c(78.3990897786541, 17.319067490904)
